lot_id,plant_code,line_id,shift,build_date,units_inspected,torque_rework_ppm,paint_defect_ppm,gap_flush_mean_mm,end_of_line_pass_rate_pct,water_leak_failures,battery_health_score_pct,warranty_risk_index,release_status,cpk_min,ppk_min,msa_grr_pct,ppap_status,containment_status,supplier_lot_traceability
LOT-00967,BRN3,L1,C,2025-08-28,224,489,699,3.28,98.70,0,97.50,0.674,released,1.83,1.75,4.3,approved,closed,complete
LOT-00968,KOB1,L7,A,2024-12-26,365,462,467,3.88,97.97,0,97.23,1.091,containment,1.60,1.40,6.6,approved,open,complete
LOT-00969,KOB1,L5,A,2025-08-01,378,651,844,3.51,97.86,2,96.92,1.171,containment,1.23,1.09,10.9,interim,open,complete
LOT-00970,BRN3,L5,B,2025-09-23,257,329,381,3.04,98.57,2,97.29,0.832,released,1.99,1.89,8.9,approved,closed,complete
LOT-00971,DET1,L4,C,2026-03-17,337,560,679,3.87,97.68,0,99.36,1.047,containment,1.40,1.27,12.6,interim,open,complete
LOT-00972,KOB1,L1,B,2024-01-06,232,610,896,4.21,98.02,1,97.48,1.258,released,1.51,1.38,7.9,approved,closed,complete
LOT-00973,ONT1,L4,B,2024-04-10,298,316,372,3.87,98.22,1,99.67,0.927,released,1.76,1.58,6.6,approved,closed,complete
LOT-00974,DET1,L6,A,2024-12-31,139,500,558,3.57,98.82,0,96.88,0.778,containment,1.84,1.74,8.5,approved,open,partial
LOT-00975,DET1,L1,C,2025-10-17,270,425,541,3.28,98.17,1,98.69,0.775,released,1.72,1.54,7.3,approved,closed,complete
LOT-00976,SAX4,L2,C,2025-06-08,383,319,379,2.69,98.75,1,99.68,1.022,released,1.79,1.60,5.0,approved,closed,complete
LOT-00977,SAX4,L5,B,2025-12-23,338,507,902,2.98,97.83,0,98.39,1.161,containment,1.45,1.26,6.7,approved,open,complete
LOT-00978,MEX2,L1,C,2024-01-02,387,534,899,3.52,98.06,1,98.52,1.009,released,1.47,1.37,6.2,approved,closed,complete
LOT-00979,BRN3,L5,A,2026-01-05,346,390,719,2.51,98.47,2,97.08,0.730,released,1.75,1.57,9.3,approved,closed,complete
LOT-00980,DET1,L1,C,2025-11-04,232,418,742,3.82,98.98,2,98.87,0.708,released,1.98,1.91,4.9,approved,closed,complete
LOT-00981,KOB1,L4,B,2024-07-24,204,444,635,2.69,98.87,0,97.34,0.644,released,1.97,1.82,8.4,approved,closed,complete
LOT-00982,DET1,L7,A,2026-05-18,140,324,531,3.28,98.91,1,98.86,0.852,released,2.04,1.98,7.1,approved,closed,complete
LOT-00983,MEX2,L4,A,2025-09-03,310,284,679,3.29,98.60,3,99.22,0.667,released,1.94,1.79,8.2,approved,closed,complete
LOT-00984,ONT1,L3,B,2024-04-04,229,432,1011,3.75,97.71,2,97.67,1.251,containment,1.30,1.13,13.2,interim,open,complete
LOT-00985,BRN3,L4,A,2025-10-11,203,333,652,2.50,98.96,3,99.10,0.699,released,1.91,1.78,5.5,approved,closed,complete
LOT-00986,MEX2,L7,C,2025-01-24,290,469,444,3.56,98.45,3,97.27,0.909,released,1.75,1.59,8.3,approved,closed,complete
LOT-00987,ONT1,L3,B,2025-09-15,307,388,424,2.54,98.78,1,96.62,0.826,released,1.91,1.77,7.9,approved,closed,complete
LOT-00988,MEX2,L2,B,2025-06-28,298,595,935,4.28,97.35,3,96.90,1.384,hold,1.14,0.96,14.1,not_approved,major_hold,complete
LOT-00989,BRN3,L7,C,2025-10-19,155,439,544,3.36,98.46,0,97.97,1.059,released,1.79,1.63,8.2,approved,closed,complete
LOT-00990,MEX2,L3,B,2024-05-04,334,299,860,3.47,98.16,1,99.30,0.767,released,1.67,1.53,6.6,approved,closed,complete
LOT-00991,BRN3,L2,B,2025-01-06,319,301,791,2.95,98.40,0,97.70,0.668,released,1.88,1.71,8.1,approved,closed,complete
LOT-00992,KOB1,L5,C,2024-10-05,198,670,652,3.43,97.64,1,96.45,1.512,containment,1.24,1.05,7.2,interim,open,complete
LOT-00993,DET1,L4,B,2025-11-12,228,319,515,2.64,98.50,0,98.56,0.939,released,1.63,1.54,5.4,approved,closed,complete
LOT-00994,SAX4,L4,A,2025-02-19,379,521,658,3.01,98.10,0,99.91,1.285,released,1.50,1.35,9.0,approved,closed,complete
LOT-00995,MEX2,L3,A,2025-09-29,286,512,1127,2.87,97.71,1,97.89,1.295,hold,1.19,0.99,16.2,not_approved,major_hold,complete
LOT-00996,SAX4,L7,C,2024-07-06,298,377,777,3.53,98.45,0,98.04,0.671,released,1.84,1.71,8.6,approved,closed,complete
LOT-00997,BRN3,L2,C,2024-11-27,311,301,444,2.92,98.56,1,96.91,0.586,released,1.87,1.76,4.3,approved,closed,complete
LOT-00998,MEX2,L1,B,2025-10-29,384,466,546,3.37,98.85,1,97.58,0.920,released,1.86,1.68,5.8,approved,closed,complete
LOT-00999,BRN3,L1,A,2025-09-15,127,356,839,3.13,98.22,3,96.58,0.855,released,1.62,1.56,4.1,approved,closed,complete
LOT-01000,DET1,L4,A,2025-08-24,206,446,725,3.04,99.06,0,99.26,0.665,released,2.00,1.88,4.8,approved,closed,complete
