test_id,vehicle_variant,axle_config,front_spring_rate_n_mm,rear_spring_rate_n_mm,damping_front_ns_m,damping_rear_ns_m,tire_size,rotor_front_mm,rotor_rear_mm,stop_distance_100_0_m,lateral_grip_g,stability_margin_pct,validation_date,regulatory_brake_pass,fade_test_pass,gcwr_stop_distance_m,trailer_stability_pass,grade_launch_pass
CHS-00883,OAM-V0985,strut-multilink,55.5,54.0,3583,2593,225/55R18,320,295,42.22,0.852,14.39,2025-07-17,true,true,54.38,true,true
CHS-00884,OAM-V0885,air-multilink,62.1,75.6,3660,4859,275/45R21,370,330,46.05,0.924,15.37,2025-04-03,true,true,68.30,true,true
CHS-00885,OAM-V0798,leaf-solid,104.7,158.1,6957,9180,235/65R16C,430,385,49.94,0.856,17.93,2025-11-04,true,true,67.59,true,true
CHS-00886,OAM-V0864,air-multilink,65.0,61.3,3254,3724,225/55R18,345,315,44.42,0.849,9.97,2025-05-28,true,true,63.31,false,true
CHS-00887,OAM-V0929,leaf-solid,83.1,125.8,4627,8224,285/45R22,410,360,44.91,0.832,17.64,2024-10-04,true,true,66.89,true,true
CHS-00888,OAM-V0007,doublewishbone-multilink,47.2,51.7,2389,2564,225/55R18,335,300,40.82,1.031,17.75,2024-07-23,true,true,48.82,true,true
CHS-00889,OAM-V0025,strut-multilink,42.0,59.3,2470,3540,245/45R19,305,280,39.17,0.910,12.52,2025-05-13,true,false,47.17,true,true
CHS-00890,OAM-V0877,doublewishbone-multilink,59.9,75.5,3179,4869,235/50R19,375,330,41.57,0.964,9.46,2024-11-27,true,true,66.34,false,true
CHS-00891,OAM-V0156,strut-multilink,59.1,64.6,3310,4089,225/55R18,330,300,42.48,0.915,15.06,2024-09-10,true,true,50.48,true,true
CHS-00892,OAM-V0712,strut-multilink,70.2,92.0,4309,4718,275/45R21,380,340,48.96,0.932,15.44,2026-04-06,true,true,72.23,true,true
CHS-00893,OAM-V0468,strut-multilink,69.3,83.0,3475,4022,235/55R19,355,320,48.54,0.903,17.33,2026-02-25,true,true,72.22,true,true
CHS-00894,OAM-V0480,strut-multilink,92.3,89.2,5731,5860,285/45R22,410,360,45.50,0.804,8.40,2026-04-18,true,true,61.32,false,true
CHS-00895,OAM-V0020,leaf-solid,70.3,120.6,3641,6859,255/55R19,380,340,46.49,0.777,17.35,2024-02-03,true,true,62.24,true,true
CHS-00896,OAM-V0449,doublewishbone-multilink,63.4,75.0,4260,4679,245/45R19,360,320,42.11,0.994,20.32,2024-02-19,true,true,63.72,true,true
CHS-00897,OAM-V0367,strut-multilink,54.2,74.7,2969,4895,275/45R21,340,310,41.74,0.922,22.53,2025-12-22,true,true,62.24,true,false
CHS-00898,OAM-V0643,strut-multilink,86.8,102.7,5454,5701,255/50R20,395,350,45.87,0.836,21.04,2025-11-19,true,true,63.38,true,false
CHS-00899,OAM-V0480,strut-multilink,94.6,92.1,5247,4839,265/60R18,410,360,52.18,0.830,21.43,2025-01-24,true,true,75.95,true,true
CHS-00900,OAM-V0912,doublewishbone-multilink,68.9,79.7,4075,4881,245/45R19,370,325,41.37,0.977,12.82,2026-02-06,true,true,61.10,true,true
CHS-00901,OAM-V0720,doublewishbone-multilink,63.7,68.4,3189,3503,235/55R19,385,335,39.74,0.978,13.94,2026-05-19,true,true,52.28,true,true
CHS-00902,OAM-V0758,air-multilink,56.8,60.3,3838,3369,235/55R19,335,310,41.06,0.931,17.11,2025-03-30,true,true,65.00,true,false
CHS-00903,OAM-V0125,doublewishbone-multilink,61.0,70.2,3356,4595,235/50R19,355,315,38.40,0.936,12.09,2025-08-31,true,true,46.40,true,true
CHS-00904,OAM-V0688,air-multilink,77.0,81.7,4708,4311,235/55R19,380,340,42.91,0.927,19.36,2025-05-03,true,true,61.65,true,true
CHS-00905,OAM-V0284,strut-multilink,59.3,65.6,3009,3689,235/50R19,345,315,42.01,0.889,8.45,2025-12-24,true,true,58.79,false,true
CHS-00906,OAM-V0152,leaf-solid,87.3,139.1,5621,9062,245/65R17C,400,355,53.67,0.850,12.08,2025-06-17,true,true,67.15,true,true
CHS-00907,OAM-V0174,doublewishbone-multilink,59.5,72.9,3878,4563,225/55R18,350,310,37.82,0.953,21.77,2024-03-13,true,true,45.82,true,true
CHS-00908,OAM-V0946,strut-multilink,72.5,87.9,4724,4804,255/50R20,380,340,45.74,0.828,13.33,2025-09-12,true,true,70.15,true,true
CHS-00909,OAM-V0095,leaf-solid,72.5,115.9,4828,6639,255/55R19,380,340,48.01,0.844,8.27,2025-10-18,true,true,67.43,false,true
CHS-00910,OAM-V0405,strut-multilink,61.1,75.9,3604,5173,255/50R20,360,325,42.97,0.906,14.97,2024-06-29,true,true,59.05,true,false
CHS-00911,OAM-V0866,leaf-solid,79.0,113.7,4797,6640,245/65R17C,390,345,48.68,0.768,9.12,2024-05-01,true,true,71.22,false,true
CHS-00912,OAM-V0750,strut-multilink,47.0,63.4,2815,3841,235/55R19,335,305,41.99,0.905,21.35,2024-11-24,true,true,55.39,true,true
CHS-00913,OAM-V0027,doublewishbone-multilink,62.0,57.6,3489,3005,245/45R19,350,310,37.39,1.087,14.55,2025-04-16,true,true,58.09,true,true
CHS-00914,OAM-V0601,doublewishbone-multilink,88.3,108.4,4976,6814,275/55R20,430,395,51.53,0.933,8.81,2024-04-25,true,true,75.03,false,true
CHS-00915,OAM-V0014,strut-multilink,55.7,66.5,2903,4560,245/45R19,350,315,41.23,0.890,12.23,2024-06-19,true,true,60.40,true,true
CHS-00916,OAM-V0746,air-multilink,64.3,72.6,3517,5001,245/45R19,335,305,39.26,0.898,17.09,2025-08-19,true,true,58.26,true,true
CHS-00917,OAM-V0689,air-multilink,52.6,55.4,3347,3770,245/45R19,330,305,43.24,0.848,23.14,2025-10-01,true,true,64.33,true,true
CHS-00918,OAM-V0507,strut-multilink,58.7,64.2,3883,4073,275/45R21,365,325,46.31,0.905,19.81,2025-03-08,true,true,63.32,true,true
CHS-00919,OAM-V0943,strut-multilink,44.4,60.2,2308,3573,225/55R18,310,290,40.13,0.912,11.33,2025-09-11,true,false,63.46,true,true
CHS-00920,OAM-V0193,leaf-solid,82.2,125.1,4290,6615,245/65R17C,395,350,48.84,0.787,21.18,2024-09-21,true,true,64.41,true,false
CHS-00921,OAM-V0374,doublewishbone-multilink,45.0,51.0,2438,2462,225/55R18,340,305,34.63,1.062,20.35,2025-11-07,true,true,52.54,true,true
CHS-00922,OAM-V0592,air-multilink,61.6,80.7,3666,5494,235/55R19,370,330,43.30,0.836,11.76,2025-05-22,true,true,57.11,true,true
CHS-00923,OAM-V0165,doublewishbone-multilink,55.9,64.3,3415,3256,235/55R19,375,330,42.53,0.941,14.62,2026-01-29,true,true,62.82,true,true
CHS-00924,OAM-V0233,strut-multilink,47.5,54.0,2356,2900,245/45R19,315,290,43.71,0.846,8.44,2026-05-01,true,false,51.71,true,true
CHS-00925,OAM-V0213,air-multilink,51.9,71.6,2599,4556,235/50R19,330,300,45.00,0.852,21.96,2025-07-15,true,true,60.85,true,true
CHS-00926,OAM-V0073,air-multilink,69.1,78.6,4340,5221,275/45R21,360,325,43.70,0.907,20.15,2024-07-09,true,true,62.15,true,true
CHS-00927,OAM-V0743,doublewishbone-multilink,42.6,50.7,2876,2550,235/50R19,340,305,39.82,0.937,11.68,2025-09-19,true,true,63.44,true,true
CHS-00928,OAM-V0801,air-multilink,68.4,75.8,4436,4581,255/50R20,360,325,41.33,0.934,12.56,2026-04-02,true,true,62.21,true,true
CHS-00929,OAM-V0096,strut-multilink,50.1,67.1,3145,4027,245/45R19,330,305,42.22,0.929,16.46,2024-12-23,true,true,61.46,true,true
CHS-00930,OAM-V0008,leaf-solid,91.6,113.4,5878,6714,265/60R18,430,390,50.69,0.863,19.21,2025-06-23,true,true,75.18,true,true
CHS-00931,OAM-V0148,strut-multilink,75.2,77.6,4791,5009,235/55R19,380,340,44.47,0.840,16.54,2026-03-13,true,true,59.13,true,true
CHS-00932,OAM-V0395,strut-multilink,48.2,51.0,2456,2799,235/50R19,320,295,44.39,0.876,16.26,2024-06-18,true,true,61.83,true,true
CHS-00933,OAM-V0591,doublewishbone-multilink,61.4,68.4,2977,4498,275/45R21,360,320,36.34,1.050,20.35,2025-08-25,true,true,58.89,true,true
CHS-00934,OAM-V0478,doublewishbone-multilink,62.5,70.9,4187,3924,275/45R21,385,340,45.02,0.916,8.89,2024-06-12,true,true,57.70,false,true
CHS-00935,OAM-V0497,air-multilink,58.2,63.8,3382,4275,235/50R19,345,315,40.11,0.942,9.05,2025-09-16,true,true,52.63,false,true
CHS-00936,OAM-V0521,strut-multilink,59.1,67.5,3591,4444,275/45R21,340,310,44.33,0.912,9.72,2024-04-08,true,true,59.67,false,false
CHS-00937,OAM-V0620,leaf-solid,91.4,118.6,5135,8213,285/45R22,430,385,45.68,0.901,15.59,2026-05-16,true,true,66.62,true,true
CHS-00938,OAM-V0669,leaf-solid,78.5,104.3,4448,6199,245/65R17C,405,355,48.88,0.836,17.76,2025-11-08,true,true,61.23,true,false
CHS-00939,OAM-V0850,air-multilink,44.9,52.4,2861,2881,235/50R19,310,285,42.76,0.846,20.00,2024-08-01,true,false,50.76,true,true
CHS-00940,OAM-V0411,leaf-solid,105.9,124.6,6513,6510,265/60R18,430,375,50.85,0.782,21.37,2025-12-17,true,true,74.41,true,true
CHS-00941,OAM-V0306,strut-multilink,50.7,60.4,2436,3125,225/55R18,330,300,43.07,0.889,13.64,2024-11-28,true,true,55.49,true,true
CHS-00942,OAM-V0396,strut-multilink,86.5,112.8,4199,6015,285/45R22,410,360,54.19,0.863,23.23,2024-09-20,true,true,75.76,true,true
CHS-00943,OAM-V0560,air-multilink,50.9,65.4,3027,3412,225/55R18,330,300,39.89,0.933,9.81,2024-06-22,true,true,47.89,true,true
CHS-00944,OAM-V0261,leaf-solid,73.8,123.2,5006,6421,235/65R16C,415,360,48.45,0.945,18.81,2025-03-07,true,true,71.53,true,true
CHS-00945,OAM-V0707,air-multilink,67.9,63.2,3687,4335,225/55R18,340,310,45.49,0.935,11.90,2025-05-21,true,true,53.49,true,true
CHS-00946,OAM-V0604,air-multilink,42.0,52.8,2643,3621,235/50R19,315,290,41.19,0.881,17.89,2024-02-23,true,false,62.16,true,true
CHS-00947,OAM-V0500,strut-multilink,50.4,60.9,2919,3346,235/50R19,330,300,43.54,0.910,13.33,2024-09-28,true,true,62.88,true,true
CHS-00948,OAM-V0288,leaf-solid,71.7,103.3,4112,6723,285/45R22,405,360,54.82,0.870,8.15,2024-02-15,true,false,76.38,false,true
CHS-00949,OAM-V0789,doublewishbone-multilink,73.9,97.4,4812,5681,275/45R21,400,350,39.59,0.986,17.44,2025-09-21,true,true,56.41,true,true
CHS-00950,OAM-V0745,strut-multilink,56.9,69.8,2992,4691,255/50R20,355,320,42.94,0.925,17.91,2024-02-04,true,true,67.18,true,true
CHS-00951,OAM-V0573,strut-multilink,43.2,51.9,2878,3088,235/50R19,310,290,42.68,0.921,20.56,2025-11-17,true,false,50.68,true,true
CHS-00952,OAM-V0571,leaf-solid,91.3,152.5,4508,9441,235/65R16C,415,365,52.12,0.766,15.06,2026-02-27,true,true,74.25,true,true
CHS-00953,OAM-V0693,doublewishbone-multilink,55.2,73.7,3023,3833,225/55R18,350,310,41.49,0.943,10.77,2026-04-24,true,true,61.98,true,true
CHS-00954,OAM-V0189,strut-multilink,52.0,55.3,2599,3265,235/50R19,315,290,38.84,0.903,13.90,2026-04-05,true,false,46.84,true,true
CHS-00955,OAM-V0622,leaf-solid,77.2,143.6,3996,9408,235/65R16C,400,350,53.91,0.812,22.08,2026-04-10,true,true,72.65,true,false
CHS-00956,OAM-V0096,strut-multilink,59.5,62.9,3520,4060,245/45R19,330,305,44.33,0.887,12.65,2024-02-22,true,true,60.26,true,true
CHS-00957,OAM-V0279,leaf-solid,63.6,126.3,3348,7470,235/65R16C,375,335,54.20,0.803,19.00,2024-07-07,true,true,67.76,true,false
CHS-00958,OAM-V0780,air-multilink,83.7,95.1,4200,5970,255/50R20,390,345,45.11,0.892,23.14,2024-04-09,true,true,69.48,true,true
CHS-00959,OAM-V0393,doublewishbone-multilink,85.7,80.2,4925,5380,275/45R21,410,355,38.28,0.999,15.16,2024-08-02,true,true,56.39,true,true
CHS-00960,OAM-V0875,strut-multilink,50.2,62.4,2954,4356,235/55R19,345,315,46.29,0.901,14.69,2025-12-30,true,true,59.51,true,true
CHS-00961,OAM-V0421,air-multilink,49.3,66.1,2815,3486,225/55R18,335,310,40.24,0.878,17.37,2024-07-22,true,true,57.94,true,false
CHS-00962,OAM-V0278,strut-multilink,93.1,96.0,5116,6425,265/60R18,415,365,51.19,0.819,23.36,2025-07-28,true,true,75.85,true,true
CHS-00963,OAM-V0801,air-multilink,68.7,81.3,3755,5138,275/45R21,360,325,43.84,0.892,10.03,2024-03-13,true,true,63.36,true,true
CHS-00964,OAM-V0451,leaf-solid,68.5,90.6,3589,4765,275/55R20,385,340,46.60,0.815,13.82,2026-05-30,true,true,63.02,true,true
CHS-00965,OAM-V0718,doublewishbone-multilink,46.3,61.3,2981,3946,245/45R19,350,310,40.77,1.030,22.91,2025-07-06,true,true,55.03,true,true
CHS-00966,OAM-V0893,air-multilink,51.4,62.5,2960,3435,235/50R19,330,300,40.48,0.906,14.73,2025-07-15,true,true,55.09,true,true
CHS-00967,OAM-V0987,leaf-solid,83.9,119.8,4191,8186,235/65R16C,400,355,50.96,0.748,16.73,2024-10-22,true,true,73.88,true,true
CHS-00968,OAM-V0801,air-multilink,67.6,87.3,4379,5303,235/55R19,360,325,44.10,0.866,18.62,2025-06-24,true,true,57.94,true,true
CHS-00969,OAM-V0737,leaf-solid,100.7,149.8,4894,8323,285/45R22,430,380,43.37,0.941,22.48,2024-06-25,true,true,60.79,true,true
CHS-00970,OAM-V0774,strut-multilink,89.3,101.1,4377,6912,285/45R22,410,360,53.45,0.864,23.16,2026-03-28,true,true,71.72,true,true
CHS-00971,OAM-V0194,strut-multilink,58.0,70.8,3290,3647,275/45R21,360,325,43.02,0.933,10.86,2026-03-23,true,true,56.30,true,true
CHS-00972,OAM-V0489,leaf-solid,79.6,119.2,5085,6370,265/60R18,400,355,54.22,0.872,20.28,2024-10-29,true,false,76.45,true,true
CHS-00973,OAM-V0744,air-multilink,46.9,65.1,2428,4278,235/50R19,325,300,43.04,0.916,13.40,2025-03-16,true,true,59.41,true,true
CHS-00974,OAM-V0467,strut-multilink,45.7,55.6,2605,3210,225/55R18,330,300,43.16,0.940,12.15,2024-06-10,true,true,58.73,true,false
CHS-00975,OAM-V0052,strut-multilink,69.5,91.7,3840,5284,235/55R19,370,330,45.81,0.909,9.64,2025-02-11,true,true,69.49,false,false
CHS-00976,OAM-V0138,air-multilink,46.0,55.5,2552,3009,235/50R19,325,300,41.89,0.931,14.66,2025-07-01,true,true,55.94,true,false
CHS-00977,OAM-V0617,leaf-solid,79.5,114.9,4682,7039,255/55R19,400,355,53.48,0.803,16.88,2026-04-22,true,true,72.72,true,true
CHS-00978,OAM-V0140,doublewishbone-multilink,51.9,65.2,2960,3380,245/45R19,345,310,35.98,1.058,21.47,2026-02-13,true,true,56.50,true,true
CHS-00979,OAM-V0763,strut-multilink,54.8,54.8,2988,3247,235/55R19,330,305,43.80,0.824,21.81,2025-12-21,true,true,65.71,true,false
CHS-00980,OAM-V0259,leaf-solid,82.2,112.9,5023,7740,265/60R18,390,345,45.22,0.818,16.95,2026-04-23,true,true,67.10,true,true
CHS-00981,OAM-V0138,air-multilink,49.9,52.9,2472,3421,235/50R19,325,300,38.82,0.890,22.77,2024-09-08,true,true,54.12,true,false
CHS-00982,OAM-V0307,doublewishbone-multilink,71.8,69.6,3495,4712,275/45R21,385,335,46.12,0.903,19.35,2024-08-27,true,true,68.99,true,true
CHS-00983,OAM-V0853,air-multilink,60.3,75.6,3609,4505,245/45R19,360,325,43.69,0.904,9.65,2026-03-16,true,true,58.93,false,true
CHS-00984,OAM-V0542,strut-multilink,58.1,85.0,3180,4521,275/45R21,360,325,43.71,0.939,21.55,2025-12-02,true,true,66.45,true,true
CHS-00985,OAM-V0466,leaf-solid,87.8,130.8,4933,7551,235/65R16C,420,365,48.57,0.826,10.95,2025-02-21,true,true,72.53,true,true
CHS-00986,OAM-V0688,air-multilink,69.1,84.5,3921,4833,255/50R20,380,340,48.17,0.899,13.96,2024-02-14,true,true,71.23,true,true
CHS-00987,OAM-V0075,doublewishbone-multilink,78.1,100.5,4747,6666,235/55R19,410,355,40.85,1.020,16.50,2026-02-22,true,true,55.91,true,true
CHS-00988,OAM-V0989,strut-multilink,72.2,82.2,3649,4526,275/45R21,390,345,47.86,0.860,9.86,2026-01-25,true,true,71.41,false,false
CHS-00989,OAM-V0072,strut-multilink,68.3,71.9,3533,3658,235/50R19,355,320,43.23,0.948,19.14,2026-05-22,true,true,59.36,true,true
CHS-00990,OAM-V0346,air-multilink,63.6,75.3,3685,4286,245/45R19,345,315,40.14,0.886,8.15,2025-02-01,true,true,57.19,false,true
CHS-00991,OAM-V0057,air-multilink,45.4,50.3,2457,2447,225/55R18,310,285,40.63,0.951,15.07,2026-01-31,true,false,53.05,true,true
CHS-00992,OAM-V0721,strut-multilink,46.3,62.7,2395,3936,235/50R19,330,300,43.50,0.880,21.44,2026-04-15,true,true,64.39,true,true
CHS-00993,OAM-V0432,strut-multilink,50.8,54.3,3422,2829,235/50R19,320,295,45.57,0.876,19.41,2025-12-28,true,true,66.15,true,true
CHS-00994,OAM-V0306,strut-multilink,48.2,59.4,3117,3357,225/55R18,330,300,42.47,0.955,21.79,2025-09-23,true,true,66.80,true,true
CHS-00995,OAM-V0354,strut-multilink,48.6,51.6,3133,2882,235/50R19,315,290,42.33,0.907,18.65,2024-10-06,true,false,63.22,true,true
CHS-00996,OAM-V0970,leaf-solid,89.4,139.7,5913,8707,235/65R16C,430,370,47.97,0.949,13.70,2024-05-08,true,true,67.81,true,true
CHS-00997,OAM-V0080,strut-multilink,74.3,70.2,4247,4834,255/50R20,375,335,45.80,0.893,21.43,2025-05-20,true,true,69.67,true,true
CHS-00998,OAM-V0305,air-multilink,51.9,58.0,3215,3961,225/55R18,325,300,43.94,0.865,12.97,2025-09-15,true,true,66.10,true,true
CHS-00999,OAM-V0601,doublewishbone-multilink,96.4,99.9,5678,6678,285/45R22,430,395,43.41,0.864,20.07,2025-01-08,true,true,60.45,true,true
CHS-01000,OAM-V0824,strut-multilink,47.6,50.7,2390,2770,225/55R18,305,285,44.18,0.908,8.25,2025-06-25,true,false,52.18,true,true
