pack_id,chemistry,series_cells,parallel_cells,nominal_voltage_v,capacity_kwh,module_count,cell_capacity_ah,peak_discharge_kw,continuous_charge_kw,coolant_flow_l_min,mass_kg,estimated_range_km,bms_firmware_version,usable_capacity_kwh,cell_nominal_voltage_v,battery_heat_rejection_kw,thermal_derate_start_c
BAT-00934,LMFP,192,2,681.6,115.85,16,84.99,540.5,142.4,13.0,723.7,499,BMS-10.2.12,108.90,3.55,12.9,51.1
BAT-00935,NMC811,120,3,444.0,84.24,10,63.24,513.8,97.3,14.0,453.9,489,BMS-11.2.11,76.66,3.70,15.4,50.1
BAT-00936,LMFP,144,2,511.2,53.19,12,52.03,321.2,75.1,9.1,373.6,210,BMS-6.6.11,50.00,3.55,6.2,54.7
BAT-00937,LFP,144,3,460.8,57.63,12,41.69,201.1,68.5,8.1,362.4,360,BMS-8.8.8,54.17,3.20,5.1,48.6
BAT-00938,LFP,120,5,384.0,96.01,10,50.00,414.1,83.3,10.1,716.9,434,BMS-7.4.11,90.25,3.20,7.7,49.4
BAT-00939,NMC811,144,3,532.8,73.35,12,45.89,556.4,97.7,13.6,395.1,319,BMS-8.6.10,66.75,3.70,14.1,49.8
BAT-00940,LMFP,108,2,383.4,56.65,9,73.87,368.3,58.3,10.3,393.3,279,BMS-9.8.17,53.25,3.55,8.6,52.5
BAT-00941,LMFP,96,3,340.8,86.12,8,84.23,510.7,108.7,12.5,527.1,454,BMS-7.8.0,80.95,3.55,12.2,51.2
BAT-00942,NMC622,144,3,525.6,106.26,12,67.39,597.9,123.4,13.5,588.3,380,BMS-10.1.9,97.76,3.65,13.5,49.0
BAT-00943,NMC811,120,2,444.0,90.02,10,101.37,679.4,134.0,16.2,496.1,337,BMS-9.1.8,81.92,3.70,19.0,47.2
BAT-00944,NMC811,192,2,710.4,90.74,16,63.87,705.2,152.1,16.5,470.8,430,BMS-9.3.17,82.57,3.70,19.3,49.2
BAT-00945,NMC622,120,2,438.0,55.67,10,63.55,325.8,92.6,10.2,332.9,308,BMS-10.1.17,51.22,3.65,8.6,52.7
BAT-00946,NMC811,120,3,444.0,72.15,10,54.16,474.4,104.1,13.1,373.6,249,BMS-7.0.14,65.65,3.70,13.8,50.1
BAT-00947,NMC811,144,4,532.8,102.75,12,48.21,927.2,173.4,21.6,485.3,613,BMS-6.0.2,93.50,3.70,28.5,51.1
BAT-00948,LFP,144,4,460.8,86.78,12,47.08,470.9,69.5,12.3,593.5,442,BMS-9.2.10,81.57,3.20,12.1,54.3
BAT-00949,LFP,96,3,307.2,90.75,8,98.47,345.9,123.1,10.2,577.5,492,BMS-10.6.14,85.31,3.20,8.5,49.6
BAT-00950,NMC622,192,2,700.8,64.46,16,45.99,379.5,115.9,10.0,382.7,228,BMS-7.3.4,59.30,3.65,7.8,49.8
BAT-00951,NMC811,192,2,710.4,134.01,16,94.32,829.4,172.9,17.8,760.3,472,BMS-10.2.3,121.95,3.70,21.2,45.6
BAT-00952,LMFP,144,3,511.2,98.21,12,64.04,392.0,96.8,10.0,597.2,483,BMS-10.3.3,92.32,3.55,7.6,52.2
BAT-00953,LMFP,120,2,426.0,63.59,10,74.63,358.8,58.2,9.4,382.5,239,BMS-7.5.6,59.77,3.55,6.6,53.8
BAT-00954,LMFP,192,3,681.6,89.22,16,43.63,494.7,133.3,12.5,539.0,534,BMS-10.3.2,83.87,3.55,12.2,53.5
BAT-00955,LFP,144,2,460.8,75.68,12,82.12,407.1,84.1,11.2,514.0,337,BMS-9.7.5,71.14,3.20,10.3,51.6
BAT-00956,NMC622,108,5,394.2,100.28,9,50.88,475.6,136.6,12.1,546.8,546,BMS-6.8.11,92.26,3.65,11.6,51.1
BAT-00957,LFP,192,4,614.4,132.38,16,53.87,466.7,173.7,11.6,848.9,601,BMS-6.8.18,124.44,3.20,10.4,49.0
BAT-00958,LFP,144,3,460.8,70.35,12,50.89,295.4,58.0,8.7,528.6,395,BMS-8.2.13,66.13,3.20,5.7,48.4
BAT-00959,LMFP,108,3,383.4,88.79,9,77.19,436.6,93.1,10.8,527.0,437,BMS-11.8.17,83.46,3.55,9.1,48.1
BAT-00960,NMC622,192,3,700.8,91.17,16,43.36,587.7,122.9,14.6,486.4,341,BMS-9.7.19,83.87,3.65,16.2,52.2
BAT-00961,LFP,192,4,614.4,98.94,16,40.26,491.1,116.1,12.3,695.1,491,BMS-8.6.7,93.00,3.20,11.8,51.4
BAT-00962,NMC811,108,4,399.6,120.62,9,75.46,721.3,181.6,15.4,596.6,595,BMS-11.8.4,109.77,3.70,16.8,46.0
BAT-00963,NMC811,120,4,444.0,54.53,10,30.70,350.1,105.2,9.8,301.4,237,BMS-9.0.3,49.62,3.70,7.6,50.8
BAT-00964,LMFP,108,3,383.4,60.89,9,52.94,308.6,94.8,9.3,376.3,220,BMS-7.4.17,57.23,3.55,6.9,50.3
BAT-00965,NMC811,120,2,444.0,86.35,10,97.25,702.3,167.2,17.4,447.6,364,BMS-9.6.11,78.58,3.70,21.4,49.4
BAT-00966,LFP,108,3,345.6,107.25,9,103.44,478.0,100.2,11.9,740.7,441,BMS-11.0.1,100.81,3.20,11.0,54.3
BAT-00967,LMFP,120,2,426.0,75.01,10,88.04,321.2,81.3,9.3,530.9,325,BMS-11.4.6,70.51,3.55,6.8,51.8
BAT-00968,LMFP,120,4,426.0,78.85,10,46.27,381.0,91.1,11.0,537.7,350,BMS-9.4.13,74.12,3.55,10.0,51.7
BAT-00969,NMC622,120,3,438.0,63.09,10,48.01,348.1,67.4,11.0,358.1,291,BMS-11.5.0,58.04,3.65,10.1,48.3
BAT-00970,LFP,120,3,384.0,52.83,10,45.86,193.8,59.1,7.9,356.6,215,BMS-8.5.5,49.66,3.20,4.6,48.9
BAT-00971,LMFP,96,4,340.8,101.81,8,74.68,540.0,158.8,12.0,693.2,600,BMS-8.0.10,95.70,3.55,10.9,54.1
BAT-00972,LMFP,192,4,681.6,159.08,16,58.35,744.1,145.6,16.4,1026.1,672,BMS-6.4.0,149.54,3.55,18.6,50.5
BAT-00973,NMC811,144,4,532.8,95.57,12,44.84,799.1,182.4,15.8,498.0,571,BMS-8.6.6,86.97,3.70,17.0,48.0
BAT-00974,NMC622,168,3,613.2,103.83,14,56.44,728.3,132.0,15.7,597.2,367,BMS-10.2.2,95.52,3.65,17.3,48.9
BAT-00975,LFP,108,3,345.6,58.85,9,56.76,292.7,72.5,8.8,398.2,223,BMS-7.0.2,55.31,3.20,5.8,52.9
BAT-00976,LMFP,144,4,511.2,77.34,12,37.82,312.3,74.2,8.9,485.4,454,BMS-9.3.17,72.70,3.55,5.9,53.2
BAT-00977,LFP,168,3,537.6,108.74,14,67.42,427.1,137.7,10.5,812.2,521,BMS-9.3.7,102.21,3.20,8.4,50.0
BAT-00978,NMC811,96,2,355.2,60.90,8,85.73,460.2,89.7,11.2,299.3,211,BMS-8.2.16,55.42,3.70,9.7,46.7
BAT-00979,LMFP,108,5,383.4,101.82,9,53.12,465.9,102.6,12.3,721.8,428,BMS-10.3.18,95.71,3.55,12.1,54.5
BAT-00980,NMC811,120,4,444.0,85.08,10,47.91,720.5,124.4,16.4,439.5,392,BMS-8.5.1,77.42,3.70,19.0,48.1
BAT-00981,NMC811,120,5,444.0,103.58,10,46.66,630.9,172.0,15.0,491.4,517,BMS-8.0.9,94.26,3.70,16.6,46.6
BAT-00982,LMFP,108,3,383.4,132.03,9,114.79,737.8,142.5,15.8,815.3,613,BMS-10.3.18,124.11,3.55,17.4,48.4
BAT-00983,LMFP,96,4,340.8,52.70,8,38.66,276.3,60.3,8.4,324.4,309,BMS-6.2.7,49.54,3.55,5.2,52.8
BAT-00984,LMFP,96,3,340.8,114.76,8,112.25,495.8,127.1,12.7,798.7,449,BMS-8.2.13,107.87,3.55,12.8,51.5
BAT-00985,NMC811,192,3,710.4,99.13,16,46.51,657.9,160.6,15.2,541.4,354,BMS-7.7.6,90.20,3.70,16.9,47.8
BAT-00986,NMC811,108,3,399.6,114.88,9,95.83,1042.1,176.4,21.7,608.1,513,BMS-6.8.12,104.54,3.70,27.8,49.0
BAT-00987,LMFP,96,5,340.8,86.84,8,50.96,498.9,119.1,11.1,530.0,305,BMS-6.4.8,81.63,3.55,9.2,48.8
BAT-00988,LFP,108,4,345.6,134.74,9,97.46,610.5,116.5,13.2,982.0,548,BMS-7.2.17,126.65,3.20,12.9,53.9
BAT-00989,NMC622,144,5,525.6,123.36,12,46.94,623.3,203.9,15.4,653.8,596,BMS-10.1.11,113.49,3.65,17.5,46.4
BAT-00990,LMFP,144,2,511.2,105.01,12,102.70,648.8,156.4,14.7,728.5,641,BMS-6.0.10,98.70,3.55,15.7,53.7
BAT-00991,LFP,96,5,307.2,104.00,8,67.71,552.9,81.0,13.3,734.8,616,BMS-10.5.4,97.76,3.20,13.5,53.0
BAT-00992,LFP,192,3,614.4,81.79,16,44.37,429.5,94.6,11.7,565.2,460,BMS-9.0.11,76.88,3.20,11.1,50.5
BAT-00993,NMC622,192,4,700.8,123.59,16,44.09,629.3,175.4,13.6,706.4,597,BMS-6.2.10,113.71,3.65,13.4,52.7
BAT-00994,LMFP,108,3,383.4,158.48,9,137.78,839.2,179.9,15.4,951.6,760,BMS-10.8.8,148.97,3.55,15.7,48.0
BAT-00995,LFP,192,2,614.4,57.92,16,47.14,313.8,44.1,8.9,435.3,319,BMS-10.2.6,54.45,3.20,5.8,49.2
BAT-00996,LMFP,144,5,511.2,118.95,12,46.54,618.9,188.5,14.5,736.7,582,BMS-10.6.19,111.82,3.55,15.5,53.9
BAT-00997,LFP,108,4,345.6,89.97,9,65.08,416.5,72.6,10.6,652.6,397,BMS-11.0.14,84.57,3.20,8.7,51.8
BAT-00998,LMFP,120,4,426.0,82.79,10,48.58,395.3,103.3,10.6,523.1,325,BMS-8.0.0,77.82,3.55,9.0,53.3
BAT-00999,LFP,144,4,460.8,83.06,12,45.07,460.7,82.5,10.9,555.3,438,BMS-6.3.8,78.08,3.20,9.0,48.2
BAT-01000,NMC811,168,4,621.6,71.01,14,28.56,522.1,109.1,12.6,350.5,306,BMS-7.2.7,64.62,3.70,12.2,49.8
